ID,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,year_total,work_total,Nth_card,ability
61,F,N,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,8929,-682,0,0,0,Core staff,2,21,24.42,1.83,2,13.64132412
62,F,N,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,9865,-196,1,0,0,Laborers,2,42,27,0.5,1,11.63512256
63,F,N,N,0,112500,Working,Secondary / secondary special,Married,With parents,19723,-1191,0,1,0,no_data,2,30,54,3.25,2,6.070580617
64,F,N,N,0,112500,Working,Secondary / secondary special,Separated,House / apartment,14348,-1603,0,0,0,Sales staff,1,20,39.25,4.33,1,8.826990977
65,F,N,N,0,112500,Working,Secondary / secondary special,Separated,House / apartment,19032,-7249,0,0,0,Security staff,1,39,52.08,19.83,1,9.547653399
66,F,N,N,0,112500,Working,Secondary / secondary special,Single / not married,House / apartment,10448,-535,0,0,0,Sales staff,1,5,28.58,1.42,1,11.34873399
67,F,N,N,0,112500,Working,Secondary / secondary special,Single / not married,House / apartment,14074,-4720,1,1,0,Core staff,1,2,38.5,12.92,2,12.02694035
68,F,N,N,0,112500,Working,Secondary / secondary special,Widow,With parents,10240,-818,1,1,0,Core staff,1,3,28,2.17,4,11.9401401
69,F,N,N,0,117000,Pensioner,Secondary / secondary special,Married,House / apartment,23283,0,0,1,0,retired,2,9,63.75,0,2,5.025125628
70,F,N,N,0,117000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,22052,0,0,1,0,retired,1,2,60.42,0,2,5.305641212
71,F,N,N,0,117000,Pensioner,Secondary / secondary special,Widow,House / apartment,19698,0,0,0,0,retired,1,27,53.92,0,1,5.939689309
72,F,N,N,0,117000,Pensioner,Secondary / secondary special,Widow,House / apartment,23056,0,0,0,0,retired,1,17,63.17,0,1,5.074600972
73,F,N,N,0,117000,Working,Secondary / secondary special,Civil marriage,House / apartment,15424,-6801,0,0,0,Managers,2,11,42.25,18.58,4,13.56836368
74,F,N,N,0,117000,Working,Secondary / secondary special,Married,House / apartment,17087,-7310,1,1,0,Medicine staff,2,8,46.75,20,2,11.966861
75,F,N,N,0,117000,Working,Secondary / secondary special,Married,House / apartment,20687,-4438,1,1,0,Sales staff,2,5,56.67,12.08,1,7.200443104
76,F,N,N,0,117000,Working,Secondary / secondary special,Married,House / apartment,20754,-2330,0,0,0,no_data,2,6,56.83,6.33,3,6.350412505
77,F,N,N,0,117000,Working,Secondary / secondary special,Married,Municipal apartment,13494,-1281,0,0,0,Sales staff,2,8,36.92,3.5,4,9.579955785
78,F,N,N,0,117000,Working,Secondary / secondary special,Single / not married,House / apartment,16445,-340,0,0,0,Sales staff,1,4,45,0.92,1,7.264824589
79,F,N,N,0,117000,Working,Secondary / secondary special,Widow,House / apartment,22720,-918,0,0,0,Cleaning staff,1,10,62.25,2.5,1,5.366480139
80,F,N,N,0,121500,Commercial associate,Secondary / secondary special,Married,House / apartment,18026,-9152,0,1,0,Laborers,2,32,49.33,25,1,13.69168357
81,F,N,N,0,121500,Pensioner,Higher education,Separated,House / apartment,20196,0,0,0,0,retired,1,14,55.33,0,1,6.016042781
82,F,N,N,0,121500,Pensioner,Secondary / secondary special,Married,House / apartment,20743,0,0,1,0,retired,2,57,56.83,0,1,5.857397676
83,F,N,N,0,121500,Pensioner,Secondary / secondary special,Separated,House / apartment,23491,0,0,0,0,retired,1,38,64.33,0,2,5.172193606
84,F,N,N,0,121500,State servant,Higher education,Married,House / apartment,22014,-5239,1,0,0,Accountants,2,14,60.25,14.33,3,7.242921013
85,F,N,N,0,121500,Working,Secondary / secondary special,Separated,House / apartment,16471,-2745,0,1,0,no_data,1,14,45.08,7.5,2,8.851814075
86,F,N,N,0,122400,Working,Secondary / secondary special,Married,House / apartment,20952,-1155,1,0,1,Medicine staff,2,15,57.33,3.17,6,6.182754963
87,F,N,N,0,126000,Commercial associate,Secondary / secondary special,Married,House / apartment,16708,-5760,1,0,0,Managers,2,20,45.75,15.75,1,11.50895141
88,F,N,N,0,126000,Pensioner,Higher education,Civil marriage,House / apartment,20523,0,0,0,0,retired,2,49,56.17,0,1,6.139453296
89,F,N,N,0,126000,Pensioner,Higher education,Single / not married,House / apartment,24914,0,0,0,0,retired,1,60,68.25,0,1,5.057397447
90,F,N,N,0,126000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,22451,0,0,0,0,retired,2,38,61.5,0,2,5.612222173
91,F,N,N,0,126000,Pensioner,Secondary / secondary special,Married,House / apartment,20851,0,0,0,0,retired,2,10,57.08,0,4,6.042875641
92,F,N,N,0,126000,Pensioner,Secondary / secondary special,Married,House / apartment,23751,0,0,0,0,retired,2,3,65,0,3,5.305039788
93,F,N,N,0,126000,Pensioner,Secondary / secondary special,Separated,House / apartment,19191,0,0,0,0,retired,1,9,52.58,0,3,6.565577615
94,F,N,N,0,126000,State servant,Higher education,Married,House / apartment,15234,-7756,0,0,0,Core staff,2,10,41.67,21.25,1,16.84942498
95,F,N,N,0,126000,State servant,Secondary / secondary special,Married,House / apartment,18166,-3666,1,0,0,Medicine staff,2,13,49.75,10,2,8.689655172
96,F,N,N,0,126000,State servant,Secondary / secondary special,Separated,House / apartment,20934,-2757,1,1,0,Waiters/barmen staff,1,8,57.33,7.5,1,6.931836937
97,F,N,N,0,126000,Working,Secondary / secondary special,Married,House / apartment,15653,-2235,1,0,0,Laborers,2,4,42.83,6.08,1,9.390371143
98,F,N,N,0,126000,Working,Secondary / secondary special,Married,Municipal apartment,15344,-4461,0,0,0,no_data,2,13,42,12.17,1,11.57768998
99,F,N,N,0,130500,Pensioner,Secondary / secondary special,Separated,House / apartment,24293,0,0,0,0,retired,1,6,66.5,0,1,5.371917836
100,F,N,N,0,130500,Working,Secondary / secondary special,Civil marriage,House / apartment,15140,-4816,0,1,0,Cleaning staff,2,55,41.42,13.17,2,12.64044944
101,F,N,N,0,130500,Working,Secondary / secondary special,Married,House / apartment,18484,-3932,1,0,0,High skill tech staff,2,47,50.58,10.75,1,8.967839472
102,F,N,N,0,135000,Commercial associate,Higher education,Married,House / apartment,12256,-4031,1,1,1,Core staff,2,6,33.58,11,1,16.41337386
103,F,N,N,0,135000,Commercial associate,Higher education,Married,House / apartment,13128,-2044,0,0,0,Laborers,2,0,35.92,5.58,1,12.17971851
104,F,N,N,0,135000,Commercial associate,Higher education,Married,House / apartment,14924,-2257,1,0,0,HR staff,2,3,40.83,6.17,1,10.65761427
105,F,N,N,0,135000,Commercial associate,Higher education,Married,With parents,15360,-413,0,0,1,Core staff,2,6,42.08,1.08,5,9.031912758
106,F,N,N,0,135000,Commercial associate,Higher education,Separated,House / apartment,11712,-4822,0,1,1,HR staff,1,44,32.08,13.17,2,19.59361393
107,F,N,N,0,135000,Commercial associate,Incomplete higher,Single / not married,House / apartment,17615,-339,0,0,0,Accountants,1,23,48.25,0.92,2,7.814308868
108,F,N,N,0,135000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,16500,-7521,0,0,0,Laborers,2,42,45.17,20.58,1,15.03508186
109,F,N,N,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,13277,-1022,1,0,0,Sales staff,2,11,36.33,2.75,1,11.01591187
110,F,N,N,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,13485,-3756,0,0,0,Sales staff,2,9,36.92,10.25,2,13.8760407
111,F,N,N,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,15218,-2265,0,1,0,Managers,2,49,41.67,6.17,1,10.42229599
112,F,N,N,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,16008,-157,0,0,0,Cooking staff,2,38,43.83,0.42,3,8.516812819
113,F,N,N,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,16989,-3444,0,0,0,no_data,2,34,46.5,9.42,1,9.966777409
114,F,N,N,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,17614,-4219,0,0,0,Sales staff,2,7,48.25,11.5,1,10.07838746
115,F,N,N,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,19692,-5273,1,1,0,Laborers,2,25,53.92,14.42,1,9.362646508
116,F,N,N,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,20725,-1847,0,0,1,Secretaries,2,24,56.75,5,1,7.151181269
117,F,N,N,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,22339,-2988,1,0,0,Cleaning staff,2,16,61.17,8.17,2,6.976383649
118,F,N,N,0,135000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,18524,-1707,0,0,0,no_data,2,4,50.75,4.67,2,8.027591128
119,F,N,N,0,135000,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,19124,-670,0,0,0,no_data,1,17,52.33,1.83,4,7.315487157
120,F,N,N,0,135000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,18513,-431,0,1,0,no_data,1,17,50.67,1.17,2,7.465988276
121,F,N,N,0,135000,Commercial associate,Secondary / secondary special,Widow,House / apartment,18473,-2531,0,1,0,Cooking staff,1,13,50.58,6.92,2,8.468197215
122,F,N,N,0,135000,Commercial associate,Secondary / secondary special,Widow,House / apartment,19969,-276,0,0,0,no_data,1,33,54.67,0.75,1,6.855227746
123,F,N,N,0,135000,Pensioner,Higher education,Married,Municipal apartment,19700,0,0,0,0,retired,2,8,53.92,0,1,6.852791878
124,F,N,N,0,135000,Pensioner,Higher education,Single / not married,House / apartment,21089,0,0,1,0,retired,1,14,57.75,0,2,6.40144151
125,F,N,N,0,135000,Pensioner,Higher education,Widow,House / apartment,21232,0,0,1,0,retired,1,52,58.17,0,2,6.358327054
126,F,N,N,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,19940,0,0,1,0,retired,2,9,54.58,0,1,6.770310933
127,F,N,N,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,20949,0,0,0,0,retired,2,15,57.33,0,1,6.444221681
128,F,N,N,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,21312,0,0,0,0,retired,2,7,58.33,0,1,6.334459459
129,F,N,N,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,21365,0,0,0,0,retired,2,12,58.5,0,1,6.318745612
130,F,N,N,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,21377,0,0,0,1,retired,2,30,58.5,0,1,6.315198578
131,F,N,N,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,22752,0,0,0,0,retired,2,39,62.33,0,1,5.933544304
132,F,N,N,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,23056,0,0,1,0,retired,2,8,63.17,0,2,5.855308813
133,F,N,N,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,23145,0,0,0,0,retired,2,5,63.42,0,1,5.83279326
134,F,N,N,0,135000,Pensioner,Secondary / secondary special,Married,Municipal apartment,24220,0,0,0,0,retired,2,5,66.33,0,1,5.573905863
135,F,N,N,0,135000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,19728,0,0,0,0,retired,1,45,54,0,1,6.843065693
136,F,N,N,0,135000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,21312,0,0,0,0,retired,2,29,58.33,0,1,6.334459459
137,F,N,N,0,135000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23019,0,0,0,0,retired,1,5,63,0,2,5.864720448
138,F,N,N,0,135000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23424,0,0,0,0,retired,1,17,64.17,0,3,5.763319672
139,F,N,N,0,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,21100,0,0,1,0,retired,1,17,57.75,0,1,6.398104265
140,F,N,N,0,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,21349,0,0,0,0,retired,1,30,58.42,0,1,6.323481193
141,F,N,N,0,135000,Pensioner,Secondary / secondary special,Widow,Municipal apartment,22674,0,0,0,0,retired,1,1,62.08,0,1,5.953956073
142,F,N,N,0,135000,Pensioner,Secondary / secondary special,Widow,Municipal apartment,22827,0,0,0,0,retired,1,18,62.5,0,4,5.914049152
143,F,N,N,0,135000,State servant,Higher education,Married,House / apartment,12490,-1191,1,1,0,Core staff,2,10,34.17,3.25,2,11.94796
144,F,N,N,0,135000,State servant,Higher education,Married,House / apartment,18197,-4418,1,0,0,Accountants,2,8,49.83,12.08,2,9.797517962
145,F,N,N,0,135000,State servant,Higher education,Separated,With parents,19514,-1991,1,0,0,IT staff,1,5,53.42,5.42,2,7.704160247
146,F,N,N,0,135000,State servant,Incomplete higher,Married,Municipal apartment,16087,-2616,1,0,0,Managers,2,9,44,7.17,1,10.02152773
147,F,N,N,0,135000,State servant,Secondary / secondary special,Civil marriage,House / apartment,13120,-5578,0,0,0,Medicine staff,2,43,35.92,15.25,1,17.89976134
148,F,N,N,0,135000,State servant,Secondary / secondary special,Married,House / apartment,15033,-2729,0,0,0,Cooking staff,2,32,41.17,7.42,1,10.97204161
149,F,N,N,0,135000,State servant,Secondary / secondary special,Married,House / apartment,18650,-10936,0,1,0,no_data,2,11,51.08,29.92,1,17.50064817
150,F,N,N,0,135000,State servant,Secondary / secondary special,Married,House / apartment,20875,-3785,0,0,0,High skill tech staff,2,29,57.17,10.33,2,7.899356349
151,F,N,N,0,135000,State servant,Secondary / secondary special,Single / not married,House / apartment,20627,-1285,0,0,0,Core staff,1,7,56.5,3.5,1,6.979629821
152,F,N,N,0,135000,Working,Higher education,Married,House / apartment,10675,-1284,1,0,0,Core staff,2,16,29.25,3.5,4,14.37546587
153,F,N,N,0,135000,Working,Higher education,Married,House / apartment,11919,-1787,0,1,0,Accountants,2,3,32.58,4.83,1,13.32412159
154,F,N,N,0,135000,Working,Higher education,Married,House / apartment,13202,-2646,1,0,0,Laborers,2,32,36.17,7.25,3,12.7889352
155,F,N,N,0,135000,Working,Higher education,Married,House / apartment,15570,-1619,0,1,0,Sales staff,2,12,42.67,4.42,3,9.676725683
156,F,N,N,0,135000,Working,Higher education,Married,House / apartment,16870,-957,0,1,0,Sales staff,2,54,46.17,2.58,1,8.483629737
157,F,N,N,0,135000,Working,Higher education,Single / not married,House / apartment,12071,-637,1,0,0,no_data,1,4,33,1.75,1,11.80689173
158,F,N,N,0,135000,Working,Higher education,Single / not married,House / apartment,13408,-5697,0,1,0,no_data,1,1,36.67,15.58,1,17.50745688
159,F,N,N,0,135000,Working,Higher education,Single / not married,House / apartment,9818,-520,0,0,0,Core staff,1,1,26.83,1.42,1,14.51925145
160,F,N,N,0,135000,Working,Incomplete higher,Married,House / apartment,10649,-2004,0,1,0,Accountants,2,1,29.17,5.42,2,15.61596298
161,F,N,N,0,135000,Working,Incomplete higher,Married,House / apartment,16392,-2119,0,0,0,Core staff,2,8,44.92,5.75,2,9.458417992
162,F,N,N,0,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,16163,-1496,1,0,0,Laborers,2,34,44.25,4.08,1,9.204336265
163,F,N,N,0,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,18984,-10821,0,0,0,Laborers,2,4,52,29.58,2,16.53803749
164,F,N,N,0,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,9888,-2031,0,0,0,Laborers,2,1,27.08,5.5,1,17.18213058
165,F,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,10573,-1185,1,1,0,Medicine staff,2,23,28.92,3.25,2,14.38005965
166,F,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,10788,-2927,0,0,0,Sales staff,2,15,29.5,8,1,17.17338761
167,F,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,11004,-1570,0,0,0,Private service staff,2,4,30.08,4.25,3,14.30994276
168,F,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,11390,-515,0,1,0,Sales staff,2,3,31.17,1.42,6,12.4137931
169,F,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,12328,-2474,1,1,0,Sales staff,2,14,33.75,6.75,1,13.7000203
170,F,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,13566,-1900,1,0,0,High skill tech staff,2,8,37.17,5.17,3,11.57208983
171,F,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,15238,-1016,0,0,0,Sales staff,2,9,41.75,2.75,1,9.492335818
172,F,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,15839,-1525,1,1,0,Sales staff,2,5,43.33,4.17,1,9.431325975
173,F,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,16031,-5574,1,0,0,Laborers,2,11,43.92,15.25,1,12.91001243
174,F,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,16395,-7371,1,0,0,Managers,2,0,44.92,20.17,5,14.96010638
175,F,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,17143,-5507,0,1,0,no_data,2,10,46.92,15.08,1,11.60192506
176,F,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,17803,-10762,0,0,0,Accountants,2,45,48.75,29.42,1,19.17341287
177,F,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,18757,-2057,0,0,0,Core staff,2,6,51.33,5.58,2,8.083832335
178,F,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,18876,-3016,0,0,0,no_data,2,51,51.67,8.25,1,8.511979823
179,F,N,N,0,135000,Working,Secondary / secondary special,Married,Municipal apartment,12130,-798,0,0,0,Cooking staff,2,54,33.17,2.17,1,11.91316625
180,F,N,N,0,135000,Working,Secondary / secondary special,Married,With parents,10014,-592,1,1,0,Core staff,2,33,27.42,1.58,1,14.32816812
181,F,N,N,0,135000,Working,Secondary / secondary special,Married,With parents,12278,-869,0,0,0,no_data,2,0,33.58,2.33,1,11.83276361
182,F,N,N,0,135000,Working,Secondary / secondary special,Married,With parents,12349,-1799,0,0,0,Laborers,2,14,33.83,4.92,1,12.79620853
183,F,N,N,0,135000,Working,Secondary / secondary special,Married,With parents,9864,-2089,0,0,1,Medicine staff,2,8,27,5.67,1,17.36334405
184,F,N,N,0,135000,Working,Secondary / secondary special,Separated,House / apartment,16775,-3383,0,0,0,Private service staff,1,3,45.92,9.25,2,10.08064516
185,F,N,N,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,11512,-4711,0,0,0,no_data,1,5,31.5,12.92,2,19.85002206
186,F,N,N,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,16814,-6614,0,0,0,no_data,1,2,46,18.08,2,13.23529412
187,F,N,N,0,135000,Working,Secondary / secondary special,Single / not married,Municipal apartment,19911,-126,0,0,0,Cooking staff,1,42,54.5,0.33,1,6.823351024
188,F,N,N,0,135000,Working,Secondary / secondary special,Single / not married,Rented apartment,13595,-1387,0,0,0,Laborers,1,44,37.25,3.75,3,11.05832241
