,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,age_year,age_month,age_total,DAYS_EMPLOYED_MOD,work_year,work_month,work_total,ID,Nth_card
30,F,N,N,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22182,0,1,0,0,0,retired,1.0,-56.0,-20502.0,56.0,683.0,56.17,0.0,0.0,0.0,0.0,12.0,1
31,F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,-19721,-1539,1,0,0,0,Accountants,2.0,-30.0,-18821.0,51.0,627.0,51.5,-639.0,1.0,21.0,1.75,13.0,4
32,F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,-19721,-1539,1,0,0,0,Accountants,2.0,-40.0,-18521.0,50.0,617.0,50.75,-339.0,0.0,11.0,0.92,13.0,3
33,F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,-19721,-1539,1,0,0,0,Accountants,2.0,-41.0,-18491.0,50.0,616.0,50.67,-309.0,0.0,10.0,0.83,13.0,2
34,F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,-19721,-1539,1,0,0,0,Accountants,2.0,-50.0,-18221.0,49.0,607.0,49.92,-39.0,0.0,1.0,0.08,13.0,1
35,F,N,N,0,112500.0,Commercial associate,Incomplete higher,Married,House / apartment,-10177,-2339,1,0,1,0,no_data,2.0,-17.0,-9667.0,26.0,322.0,26.42,-1829.0,5.0,60.0,5.0,14.0,2
36,F,N,N,0,112500.0,Commercial associate,Incomplete higher,Married,House / apartment,-10177,-2339,1,0,1,0,no_data,2.0,-31.0,-9247.0,25.0,308.0,25.33,-1409.0,3.0,46.0,3.83,14.0,1
37,F,N,N,0,112500.0,Commercial associate,Lower secondary,Married,Municipal apartment,-19020,-231,1,0,0,0,Sales staff,2.0,-13.0,-18630.0,51.0,621.0,51.0,0.0,0.0,0.0,0.0,15.0,2
38,F,N,N,0,112500.0,Commercial associate,Lower secondary,Married,Municipal apartment,-19020,-231,1,0,0,0,Sales staff,2.0,-35.0,-17970.0,49.0,599.0,49.17,0.0,0.0,0.0,0.0,15.0,1
39,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14414,-1159,1,0,0,0,Accountants,2.0,-52.0,-12854.0,35.0,428.0,35.17,0.0,0.0,0.0,0.0,16.0,1
40,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15536,-816,1,1,1,0,Accountants,2.0,-54.0,-13916.0,38.0,463.0,38.08,0.0,0.0,0.0,0.0,17.0,1
41,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18359,-11785,1,0,0,0,Medicine staff,2.0,-50.0,-16859.0,46.0,561.0,46.17,-10285.0,28.0,342.0,28.17,18.0,1
42,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19399,-5782,1,0,1,0,no_data,2.0,-34.0,-18379.0,50.0,612.0,50.33,-4762.0,13.0,158.0,13.0,19.0,1
43,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19601,-796,1,0,0,0,High skill tech staff,2.0,-2.0,-19541.0,53.0,651.0,53.5,-736.0,2.0,24.0,2.0,20.0,2
44,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19601,-796,1,0,0,0,High skill tech staff,2.0,-6.0,-19421.0,53.0,647.0,53.17,-616.0,1.0,20.0,1.67,20.0,1
45,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20285,-1734,1,1,1,0,High skill tech staff,2.0,-48.0,-18845.0,51.0,628.0,51.58,-294.0,0.0,9.0,0.75,21.0,1
46,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21188,-5818,1,0,0,0,no_data,2.0,-54.0,-19568.0,53.0,652.0,53.58,-4198.0,11.0,139.0,11.5,22.0,1
47,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-24064,-2177,1,0,0,0,no_data,2.0,-21.0,-23434.0,64.0,781.0,64.17,-1547.0,4.0,51.0,4.17,23.0,1
48,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,With parents,-11453,-277,1,0,0,0,Medicine staff,2.0,-6.0,-11273.0,30.0,375.0,30.83,-97.0,0.0,3.0,0.25,24.0,1
49,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,With parents,-16978,-821,1,0,0,0,no_data,2.0,-10.0,-16678.0,45.0,555.0,45.67,-521.0,1.0,17.0,1.42,25.0,2
50,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,With parents,-16978,-821,1,0,0,0,no_data,2.0,-41.0,-15748.0,43.0,524.0,43.08,0.0,0.0,0.0,0.0,25.0,1
51,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15686,-223,1,0,0,1,Core staff,1.0,-40.0,-14486.0,39.0,482.0,39.67,0.0,0.0,0.0,0.0,26.0,1
52,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-17568,-5666,1,0,0,0,High skill tech staff,1.0,-29.0,-16698.0,45.0,556.0,45.75,-4796.0,13.0,159.0,13.08,27.0,1
53,F,N,N,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-19690,0,1,0,0,0,retired,1.0,-24.0,-18970.0,51.0,632.0,51.92,0.0,0.0,0.0,0.0,28.0,1
54,F,N,N,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-22254,0,1,0,1,0,retired,1.0,-8.0,-22014.0,60.0,733.0,60.25,0.0,0.0,0.0,0.0,29.0,2
55,F,N,N,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-22254,0,1,0,1,0,retired,1.0,-24.0,-21534.0,58.0,717.0,59.0,0.0,0.0,0.0,0.0,29.0,1
56,F,N,N,0,112500.0,Pensioner,Higher education,Widow,House / apartment,-23575,0,1,0,0,1,retired,1.0,-38.0,-22435.0,61.0,747.0,61.42,0.0,0.0,0.0,0.0,30.0,1
57,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19125,0,1,0,0,0,retired,2.0,-6.0,-18945.0,51.0,631.0,51.92,0.0,0.0,0.0,0.0,31.0,1
58,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22365,0,1,0,0,0,retired,2.0,-13.0,-21975.0,60.0,732.0,60.17,0.0,0.0,0.0,0.0,32.0,1
59,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23588,0,1,0,0,0,retired,2.0,-18.0,-23048.0,63.0,768.0,63.08,0.0,0.0,0.0,0.0,33.0,3
60,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23588,0,1,0,0,0,retired,2.0,-47.0,-22178.0,60.0,739.0,60.75,0.0,0.0,0.0,0.0,33.0,2
61,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23588,0,1,0,0,0,retired,2.0,-55.0,-21938.0,60.0,731.0,60.08,0.0,0.0,0.0,0.0,33.0,1
62,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23699,0,1,0,1,0,retired,2.0,-2.0,-23639.0,64.0,787.0,64.75,0.0,0.0,0.0,0.0,34.0,1
63,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24001,0,1,0,0,0,retired,2.0,-8.0,-23761.0,65.0,792.0,65.08,0.0,0.0,0.0,0.0,35.0,3
64,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24001,0,1,0,0,0,retired,2.0,-13.0,-23611.0,64.0,787.0,64.67,0.0,0.0,0.0,0.0,35.0,2
65,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24001,0,1,0,0,0,retired,2.0,-48.0,-22561.0,61.0,752.0,61.75,0.0,0.0,0.0,0.0,35.0,1
66,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21363,0,1,0,0,0,retired,2.0,-39.0,-20193.0,55.0,673.0,55.25,0.0,0.0,0.0,0.0,36.0,1
67,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23419,0,1,0,0,0,retired,1.0,-43.0,-22129.0,60.0,737.0,60.58,0.0,0.0,0.0,0.0,37.0,1
68,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Separated,Municipal apartment,-21629,0,1,0,0,0,retired,1.0,-41.0,-20399.0,55.0,679.0,55.83,0.0,0.0,0.0,0.0,38.0,1
69,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21135,0,1,0,0,0,retired,1.0,-6.0,-20955.0,57.0,698.0,57.42,0.0,0.0,0.0,0.0,39.0,4
70,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21135,0,1,0,0,0,retired,1.0,-14.0,-20715.0,56.0,690.0,56.75,0.0,0.0,0.0,0.0,39.0,3
71,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21135,0,1,0,0,0,retired,1.0,-40.0,-19935.0,54.0,664.0,54.58,0.0,0.0,0.0,0.0,39.0,2
72,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21135,0,1,0,0,0,retired,1.0,-41.0,-19905.0,54.0,663.0,54.5,0.0,0.0,0.0,0.0,39.0,1
73,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22120,0,1,0,0,0,retired,1.0,-6.0,-21940.0,60.0,731.0,60.08,0.0,0.0,0.0,0.0,40.0,2
74,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22120,0,1,0,0,0,retired,1.0,-50.0,-20620.0,56.0,687.0,56.5,0.0,0.0,0.0,0.0,40.0,1
75,F,N,N,0,112500.0,State servant,Higher education,Single / not married,House / apartment,-10557,-2410,1,0,0,0,Core staff,1.0,-41.0,-9327.0,25.0,310.0,25.5,-1180.0,3.0,39.0,3.17,41.0,1
76,F,N,N,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-11366,-3927,1,0,0,1,Core staff,2.0,-26.0,-10586.0,29.0,352.0,29.0,-3147.0,8.0,104.0,8.58,42.0,1
77,F,N,N,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-16242,-1540,1,0,0,0,Core staff,2.0,-12.0,-15882.0,43.0,529.0,43.5,-1180.0,3.0,39.0,3.17,43.0,1
78,F,N,N,0,112500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-19087,-5828,1,1,1,0,Security staff,1.0,-4.0,-18967.0,51.0,632.0,51.92,-5708.0,15.0,190.0,15.58,44.0,4
79,F,N,N,0,112500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-19087,-5828,1,1,1,0,Security staff,1.0,-16.0,-18607.0,50.0,620.0,50.92,-5348.0,14.0,178.0,14.58,44.0,3
80,F,N,N,0,112500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-19087,-5828,1,1,1,0,Security staff,1.0,-20.0,-18487.0,50.0,616.0,50.58,-5228.0,14.0,174.0,14.25,44.0,2
81,F,N,N,0,112500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-19087,-5828,1,1,1,0,Security staff,1.0,-23.0,-18397.0,50.0,613.0,50.33,-5138.0,14.0,171.0,14.0,44.0,1
82,F,N,N,0,112500.0,State servant,Secondary / secondary special,Widow,House / apartment,-19295,-5246,1,1,0,0,no_data,1.0,-23.0,-18605.0,50.0,620.0,50.92,-4556.0,12.0,151.0,12.42,45.0,1
83,F,N,N,0,112500.0,Working,Higher education,Separated,House / apartment,-17168,-2446,1,1,0,0,Sales staff,1.0,-10.0,-16868.0,46.0,562.0,46.17,-2146.0,5.0,71.0,5.83,46.0,1
84,F,N,N,0,112500.0,Working,Higher education,Single / not married,Co-op apartment,-12788,-531,1,1,1,0,Core staff,1.0,-6.0,-12608.0,34.0,420.0,34.5,-351.0,0.0,11.0,0.92,47.0,1
85,F,N,N,0,112500.0,Working,Higher education,Single / not married,House / apartment,-15444,-3891,1,0,0,0,Managers,1.0,0.0,-15444.0,42.0,514.0,42.25,-3891.0,10.0,129.0,10.67,48.0,1
86,F,N,N,0,112500.0,Working,Higher education,Single / not married,House / apartment,-9431,-143,1,0,0,0,Core staff,1.0,-6.0,-9251.0,25.0,308.0,25.33,0.0,0.0,0.0,0.0,49.0,1
87,F,N,N,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10303,-1527,1,1,1,0,Laborers,2.0,-10.0,-10003.0,27.0,333.0,27.33,-1227.0,3.0,40.0,3.33,50.0,1
88,F,N,N,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15731,-4488,1,1,0,0,Accountants,2.0,-3.0,-15641.0,42.0,521.0,42.83,-4398.0,12.0,146.0,12.0,51.0,3
89,F,N,N,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15731,-4488,1,1,0,0,Accountants,2.0,-43.0,-14441.0,39.0,481.0,39.5,-3198.0,8.0,106.0,8.75,51.0,2
90,F,N,N,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15731,-4488,1,1,0,0,Accountants,2.0,-47.0,-14321.0,39.0,477.0,39.17,-3078.0,8.0,102.0,8.42,51.0,1
91,F,N,N,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-20086,-3220,1,0,0,0,Sales staff,2.0,-40.0,-18886.0,51.0,629.0,51.75,-2020.0,5.0,67.0,5.5,52.0,1
92,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10344,-2533,1,0,0,0,Laborers,2.0,-52.0,-8784.0,24.0,292.0,24.0,-973.0,2.0,32.0,2.67,53.0,1
93,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10823,-1493,1,1,0,0,Sales staff,2.0,-54.0,-9203.0,25.0,306.0,25.17,0.0,0.0,0.0,0.0,54.0,1
94,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14133,-1214,1,0,0,0,Medicine staff,2.0,-37.0,-13023.0,35.0,434.0,35.67,-104.0,0.0,3.0,0.25,55.0,1
95,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14225,-5179,1,0,0,0,Medicine staff,2.0,-41.0,-12995.0,35.0,433.0,35.58,-3949.0,10.0,131.0,10.75,56.0,1
96,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14667,-1048,1,1,1,0,Accountants,2.0,-4.0,-14547.0,39.0,484.0,39.83,-928.0,2.0,30.0,2.5,57.0,3
97,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14667,-1048,1,1,1,0,Accountants,2.0,-30.0,-13767.0,37.0,458.0,37.67,-148.0,0.0,4.0,0.33,57.0,2
98,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14667,-1048,1,1,1,0,Accountants,2.0,-51.0,-13137.0,35.0,437.0,36.0,0.0,0.0,0.0,0.0,57.0,1
99,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16120,-5888,1,0,1,0,Laborers,2.0,-1.0,-16090.0,44.0,536.0,44.08,-5858.0,16.0,195.0,16.0,58.0,1
100,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-19219,-2835,1,0,0,0,no_data,2.0,-38.0,-18079.0,49.0,602.0,49.5,-1695.0,4.0,56.0,4.58,59.0,1
101,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-20109,-857,1,1,1,0,no_data,2.0,-38.0,-18969.0,51.0,632.0,51.92,0.0,0.0,0.0,0.0,60.0,1
102,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-8929,-682,1,0,0,0,Core staff,2.0,-21.0,-8299.0,22.0,276.0,22.67,-52.0,0.0,1.0,0.08,61.0,2
103,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-8929,-682,1,0,0,0,Core staff,2.0,-36.0,-7849.0,21.0,261.0,21.5,0.0,0.0,0.0,0.0,61.0,1
104,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-9865,-196,1,1,0,0,Laborers,2.0,-42.0,-8605.0,23.0,286.0,23.58,0.0,0.0,0.0,0.0,62.0,1
105,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,With parents,-19723,-1191,1,0,1,0,no_data,2.0,-30.0,-18823.0,51.0,627.0,51.5,-291.0,0.0,9.0,0.75,63.0,2
106,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,With parents,-19723,-1191,1,0,1,0,no_data,2.0,-30.0,-18823.0,51.0,627.0,51.5,-291.0,0.0,9.0,0.75,63.0,1
107,F,N,N,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-14348,-1603,1,0,0,0,Sales staff,1.0,-20.0,-13748.0,37.0,458.0,37.67,-1003.0,2.0,33.0,2.75,64.0,1
108,F,N,N,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-19032,-7249,1,0,0,0,Security staff,1.0,-39.0,-17862.0,48.0,595.0,48.92,-6079.0,16.0,202.0,16.58,65.0,1
109,F,N,N,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10448,-535,1,0,0,0,Sales staff,1.0,-5.0,-10298.0,28.0,343.0,28.17,-385.0,1.0,12.0,1.0,66.0,1
110,F,N,N,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14074,-4720,1,1,1,0,Core staff,1.0,-2.0,-14014.0,38.0,467.0,38.33,-4660.0,12.0,155.0,12.75,67.0,2
111,F,N,N,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14074,-4720,1,1,1,0,Core staff,1.0,-30.0,-13174.0,36.0,439.0,36.08,-3820.0,10.0,127.0,10.42,67.0,1
112,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,-10240,-818,1,1,1,0,Core staff,1.0,-3.0,-10150.0,27.0,338.0,27.75,-728.0,1.0,24.0,2.0,68.0,4
113,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,-10240,-818,1,1,1,0,Core staff,1.0,-7.0,-10030.0,27.0,334.0,27.42,-608.0,1.0,20.0,1.67,68.0,3
114,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,-10240,-818,1,1,1,0,Core staff,1.0,-23.0,-9550.0,26.0,318.0,26.17,-128.0,0.0,4.0,0.33,68.0,2
115,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,-10240,-818,1,1,1,0,Core staff,1.0,-48.0,-8800.0,24.0,293.0,24.08,0.0,0.0,0.0,0.0,68.0,1
116,F,N,N,0,117000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23283,0,1,0,1,0,retired,2.0,-9.0,-23013.0,63.0,767.0,63.0,0.0,0.0,0.0,0.0,69.0,2
117,F,N,N,0,117000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23283,0,1,0,1,0,retired,2.0,-59.0,-21513.0,58.0,717.0,58.92,0.0,0.0,0.0,0.0,69.0,1
118,F,N,N,0,117000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22052,0,1,0,1,0,retired,1.0,-2.0,-21992.0,60.0,733.0,60.25,0.0,0.0,0.0,0.0,70.0,2
119,F,N,N,0,117000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22052,0,1,0,1,0,retired,1.0,-43.0,-20762.0,56.0,692.0,56.83,0.0,0.0,0.0,0.0,70.0,1
120,F,N,N,0,117000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-19698,0,1,0,0,0,retired,1.0,-27.0,-18888.0,51.0,629.0,51.75,0.0,0.0,0.0,0.0,71.0,1
121,F,N,N,0,117000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23056,0,1,0,0,0,retired,1.0,-17.0,-22546.0,61.0,751.0,61.75,0.0,0.0,0.0,0.0,72.0,1
122,F,N,N,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15424,-6801,1,0,0,0,Managers,2.0,-11.0,-15094.0,41.0,503.0,41.33,-6471.0,17.0,215.0,17.67,73.0,4
123,F,N,N,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15424,-6801,1,0,0,0,Managers,2.0,-14.0,-15004.0,41.0,500.0,41.08,-6381.0,17.0,212.0,17.42,73.0,3
124,F,N,N,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15424,-6801,1,0,0,0,Managers,2.0,-33.0,-14434.0,39.0,481.0,39.5,-5811.0,15.0,193.0,15.92,73.0,2
125,F,N,N,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15424,-6801,1,0,0,0,Managers,2.0,-40.0,-14224.0,38.0,474.0,38.92,-5601.0,15.0,186.0,15.33,73.0,1
