,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,year_total,DAYS_EMPLOYED_MOD,work_total,ID,income_mean,ability
20,F,N,N,0,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15803,-9029,0,1,0,High skill tech staff,2.0,-7.0,-15593.0,42.67,-8819.0,24.08,9.0,54000.0,4.4240537440602985
21,F,N,N,0,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15803,-9029,0,1,0,High skill tech staff,2.0,-26.0,-15023.0,41.08,-8249.0,22.58,9.0,54000.0,4.640770024063252
22,F,N,N,0,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18827,-1131,0,1,0,Laborers,2.0,-16.0,-18347.0,50.25,-651.0,1.75,10.0,54000.0,5.6848089272555
23,F,N,N,0,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18827,-1131,0,1,0,Laborers,2.0,-16.0,-18347.0,50.25,-651.0,1.75,10.0,54000.0,5.6848089272555
24,F,N,N,0,108000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19605,0,0,0,0,Nan,2.0,-51.0,-18075.0,49.5,0.0,0.0,11.0,54000.0,5.975103734439834
25,F,N,N,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22182,0,0,0,0,Nan,1.0,-1.0,-22152.0,60.67,0.0,0.0,12.0,108000.0,4.8754062838569885
26,F,N,N,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22182,0,0,0,0,Nan,1.0,-26.0,-21402.0,58.58,0.0,0.0,12.0,108000.0,5.046257359125315
27,F,N,N,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22182,0,0,0,0,Nan,1.0,-39.0,-21012.0,57.5,0.0,0.0,12.0,108000.0,5.139920045688179
28,F,N,N,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22182,0,0,0,0,Nan,1.0,-53.0,-20592.0,56.42,0.0,0.0,12.0,108000.0,5.244755244755245
29,F,N,N,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22182,0,0,0,0,Nan,1.0,-56.0,-20502.0,56.17,0.0,0.0,12.0,108000.0,5.267778753292362
30,F,N,N,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22182,0,0,0,0,Nan,1.0,-56.0,-20502.0,56.17,0.0,0.0,12.0,108000.0,5.267778753292362
31,F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,-19721,-1539,0,0,0,Accountants,2.0,-30.0,-18821.0,51.5,-639.0,1.75,13.0,56250.0,5.781089414182939
32,F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,-19721,-1539,0,0,0,Accountants,2.0,-40.0,-18521.0,50.75,-339.0,0.92,13.0,56250.0,5.965005302226936
33,F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,-19721,-1539,0,0,0,Accountants,2.0,-41.0,-18491.0,50.67,-309.0,0.83,13.0,56250.0,5.98404255319149
34,F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,-19721,-1539,0,0,0,Accountants,2.0,-50.0,-18221.0,49.92,-39.0,0.08,13.0,56250.0,6.161007667031764
35,F,N,N,0,112500.0,Commercial associate,Incomplete higher,Married,House / apartment,-10177,-2339,0,1,0,Nan,2.0,-17.0,-9667.0,26.42,-1829.0,5.0,14.0,56250.0,9.786012526096034
36,F,N,N,0,112500.0,Commercial associate,Incomplete higher,Married,House / apartment,-10177,-2339,0,1,0,Nan,2.0,-31.0,-9247.0,25.33,-1409.0,3.83,14.0,56250.0,10.557432432432432
37,F,N,N,0,112500.0,Commercial associate,Lower secondary,Married,Municipal apartment,-19020,-231,0,0,0,Sales staff,2.0,-13.0,-18630.0,51.0,0.0,0.0,15.0,56250.0,6.038647342995169
38,F,N,N,0,112500.0,Commercial associate,Lower secondary,Married,Municipal apartment,-19020,-231,0,0,0,Sales staff,2.0,-35.0,-17970.0,49.17,0.0,0.0,15.0,56250.0,6.260434056761269
39,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14414,-1159,0,0,0,Accountants,2.0,-52.0,-12854.0,35.17,0.0,0.0,16.0,56250.0,8.752139411856232
40,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15536,-816,1,1,0,Accountants,2.0,-54.0,-13916.0,38.08,0.0,0.0,17.0,56250.0,8.084219603334292
41,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18359,-11785,0,0,0,Medicine staff,2.0,-50.0,-16859.0,46.17,-10285.0,28.17,18.0,56250.0,4.144562334217507
42,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19399,-5782,0,1,0,Nan,2.0,-34.0,-18379.0,50.33,-4762.0,13.0,19.0,56250.0,4.861501231580312
43,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19601,-796,0,0,0,High skill tech staff,2.0,-2.0,-19541.0,53.5,-736.0,2.0,20.0,56250.0,5.548158011540169
44,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19601,-796,0,0,0,High skill tech staff,2.0,-6.0,-19421.0,53.17,-616.0,1.67,20.0,56250.0,5.614612966012876
45,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20285,-1734,1,1,0,High skill tech staff,2.0,-48.0,-18845.0,51.58,-294.0,0.75,21.0,56250.0,5.8780500548618
46,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21188,-5818,0,0,0,Nan,2.0,-54.0,-19568.0,53.58,-4198.0,11.5,22.0,56250.0,4.733653117899521
47,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-24064,-2177,0,0,0,Nan,2.0,-21.0,-23434.0,64.17,-1547.0,4.17,23.0,56250.0,4.5034226011768945
48,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,With parents,-11453,-277,0,0,0,Medicine staff,2.0,-6.0,-11273.0,30.83,-97.0,0.25,24.0,56250.0,9.894459102902374
49,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,With parents,-16978,-821,0,0,0,Nan,2.0,-10.0,-16678.0,45.67,-521.0,1.42,25.0,56250.0,6.541077969649399
50,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,With parents,-16978,-821,0,0,0,Nan,2.0,-41.0,-15748.0,43.08,0.0,0.0,25.0,56250.0,7.143764287528575
51,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15686,-223,0,0,1,Core staff,1.0,-40.0,-14486.0,39.67,0.0,0.0,26.0,112500.0,7.76611901145934
52,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-17568,-5666,0,0,0,High skill tech staff,1.0,-29.0,-16698.0,45.75,-4796.0,13.08,27.0,112500.0,5.2340187959430535
53,F,N,N,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-19690,0,0,0,0,Nan,1.0,-24.0,-18970.0,51.92,0.0,0.0,28.0,112500.0,5.930416447021613
54,F,N,N,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-22254,0,0,1,0,Nan,1.0,-8.0,-22014.0,60.25,0.0,0.0,29.0,112500.0,5.110384300899428
55,F,N,N,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-22254,0,0,1,0,Nan,1.0,-24.0,-21534.0,59.0,0.0,0.0,29.0,112500.0,5.224296461409863
56,F,N,N,0,112500.0,Pensioner,Higher education,Widow,House / apartment,-23575,0,0,0,1,Nan,1.0,-38.0,-22435.0,61.42,0.0,0.0,30.0,112500.0,5.0144862937374635
57,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19125,0,0,0,0,Nan,2.0,-6.0,-18945.0,51.92,0.0,0.0,31.0,56250.0,5.938242280285036
58,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22365,0,0,0,0,Nan,2.0,-13.0,-21975.0,60.17,0.0,0.0,32.0,56250.0,5.1194539249146755
59,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23588,0,0,0,0,Nan,2.0,-18.0,-23048.0,63.08,0.0,0.0,33.0,56250.0,4.881117667476571
60,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23588,0,0,0,0,Nan,2.0,-47.0,-22178.0,60.75,0.0,0.0,33.0,56250.0,5.072594462981333
61,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23588,0,0,0,0,Nan,2.0,-55.0,-21938.0,60.08,0.0,0.0,33.0,56250.0,5.128088248700884
62,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23699,0,0,1,0,Nan,2.0,-2.0,-23639.0,64.75,0.0,0.0,34.0,56250.0,4.759084563644824
63,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24001,0,0,0,0,Nan,2.0,-8.0,-23761.0,65.08,0.0,0.0,35.0,56250.0,4.734649215100375
64,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24001,0,0,0,0,Nan,2.0,-13.0,-23611.0,64.67,0.0,0.0,35.0,56250.0,4.7647283046037865
65,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24001,0,0,0,0,Nan,2.0,-48.0,-22561.0,61.75,0.0,0.0,35.0,56250.0,4.986481095696113
66,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21363,0,0,0,0,Nan,2.0,-39.0,-20193.0,55.25,0.0,0.0,36.0,56250.0,5.571237557569455
67,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23419,0,0,0,0,Nan,1.0,-43.0,-22129.0,60.58,0.0,0.0,37.0,112500.0,5.083826652808532
68,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Separated,Municipal apartment,-21629,0,0,0,0,Nan,1.0,-41.0,-20399.0,55.83,0.0,0.0,38.0,112500.0,5.514976224324722
69,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21135,0,0,0,0,Nan,1.0,-6.0,-20955.0,57.42,0.0,0.0,39.0,112500.0,5.368647100930565
70,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21135,0,0,0,0,Nan,1.0,-14.0,-20715.0,56.75,0.0,0.0,39.0,112500.0,5.430847212165098
71,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21135,0,0,0,0,Nan,1.0,-40.0,-19935.0,54.58,0.0,0.0,39.0,112500.0,5.643340857787811
72,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21135,0,0,0,0,Nan,1.0,-41.0,-19905.0,54.5,0.0,0.0,39.0,112500.0,5.651846269781462
73,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22120,0,0,0,0,Nan,1.0,-6.0,-21940.0,60.08,0.0,0.0,40.0,112500.0,5.127620783956244
74,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22120,0,0,0,0,Nan,1.0,-50.0,-20620.0,56.5,0.0,0.0,40.0,112500.0,5.455868089233753
75,F,N,N,0,112500.0,State servant,Higher education,Single / not married,House / apartment,-10557,-2410,0,0,0,Core staff,1.0,-41.0,-9327.0,25.5,-1180.0,3.17,41.0,112500.0,10.707147615875131
76,F,N,N,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-11366,-3927,0,0,1,Core staff,2.0,-26.0,-10586.0,29.0,-3147.0,8.58,42.0,56250.0,8.191946406466176
77,F,N,N,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-16242,-1540,0,0,0,Core staff,2.0,-12.0,-15882.0,43.5,-1180.0,3.17,43.0,56250.0,6.5935998124487165
78,F,N,N,0,112500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-19087,-5828,1,1,0,Security staff,1.0,-4.0,-18967.0,51.92,-5708.0,15.58,44.0,112500.0,4.5592705167173255
79,F,N,N,0,112500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-19087,-5828,1,1,0,Security staff,1.0,-16.0,-18607.0,50.92,-5348.0,14.58,44.0,112500.0,4.69630557294928
80,F,N,N,0,112500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-19087,-5828,1,1,0,Security staff,1.0,-20.0,-18487.0,50.58,-5228.0,14.25,44.0,112500.0,4.743833017077799
81,F,N,N,0,112500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-19087,-5828,1,1,0,Security staff,1.0,-23.0,-18397.0,50.33,-5138.0,14.0,44.0,112500.0,4.780114722753346
82,F,N,N,0,112500.0,State servant,Secondary / secondary special,Widow,House / apartment,-19295,-5246,1,0,0,Nan,1.0,-23.0,-18605.0,50.92,-4556.0,12.42,45.0,112500.0,4.857303225249342
83,F,N,N,0,112500.0,Working,Higher education,Separated,House / apartment,-17168,-2446,1,0,0,Sales staff,1.0,-10.0,-16868.0,46.17,-2146.0,5.83,46.0,112500.0,5.916692963079836
84,F,N,N,0,112500.0,Working,Higher education,Single / not married,Co-op apartment,-12788,-531,1,1,0,Core staff,1.0,-6.0,-12608.0,34.5,-351.0,0.92,47.0,112500.0,8.681225403194691
85,F,N,N,0,112500.0,Working,Higher education,Single / not married,House / apartment,-15444,-3891,0,0,0,Managers,1.0,0.0,-15444.0,42.25,-3891.0,10.67,48.0,112500.0,5.818463925523662
86,F,N,N,0,112500.0,Working,Higher education,Single / not married,House / apartment,-9431,-143,0,0,0,Core staff,1.0,-6.0,-9251.0,25.33,0.0,0.0,49.0,112500.0,12.160847475948547
87,F,N,N,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10303,-1527,1,1,0,Laborers,2.0,-10.0,-10003.0,27.33,-1227.0,3.33,50.0,56250.0,10.017809439002672
88,F,N,N,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15731,-4488,1,0,0,Accountants,2.0,-3.0,-15641.0,42.83,-4398.0,12.0,51.0,56250.0,5.614052597435002
89,F,N,N,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15731,-4488,1,0,0,Accountants,2.0,-43.0,-14441.0,39.5,-3198.0,8.75,51.0,56250.0,6.3779125800782355
90,F,N,N,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15731,-4488,1,0,0,Accountants,2.0,-47.0,-14321.0,39.17,-3078.0,8.42,51.0,56250.0,6.4658888441864475
91,F,N,N,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-20086,-3220,0,0,0,Sales staff,2.0,-40.0,-18886.0,51.75,-2020.0,5.5,52.0,56250.0,5.381230268822348
92,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10344,-2533,0,0,0,Laborers,2.0,-52.0,-8784.0,24.0,-973.0,2.67,53.0,56250.0,11.530183458030132
93,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10823,-1493,1,0,0,Sales staff,2.0,-54.0,-9203.0,25.17,0.0,0.0,54.0,56250.0,12.22427469303488
94,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14133,-1214,0,0,0,Medicine staff,2.0,-37.0,-13023.0,35.67,-104.0,0.25,55.0,56250.0,8.57012264797745
95,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14225,-5179,0,0,0,Medicine staff,2.0,-41.0,-12995.0,35.58,-3949.0,10.75,56.0,56250.0,6.639518413597734
96,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14667,-1048,1,1,0,Accountants,2.0,-4.0,-14547.0,39.83,-928.0,2.5,57.0,56250.0,7.269789983844911
97,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14667,-1048,1,1,0,Accountants,2.0,-30.0,-13767.0,37.67,-148.0,0.33,57.0,56250.0,8.084800574919152
98,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14667,-1048,1,1,0,Accountants,2.0,-51.0,-13137.0,36.0,0.0,0.0,57.0,56250.0,8.563598995204385
99,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16120,-5888,0,1,0,Laborers,2.0,-1.0,-16090.0,44.08,-5858.0,16.0,58.0,56250.0,5.125751776927283
100,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-19219,-2835,0,0,0,Nan,2.0,-38.0,-18079.0,49.5,-1695.0,4.58,59.0,56250.0,5.689288965307981
101,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-20109,-857,1,1,0,Nan,2.0,-38.0,-18969.0,51.92,0.0,0.0,60.0,56250.0,5.93072908429543
102,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-8929,-682,0,0,0,Core staff,2.0,-21.0,-8299.0,22.67,-52.0,0.08,61.0,56250.0,13.47144054604239
103,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-8929,-682,0,0,0,Core staff,2.0,-36.0,-7849.0,21.5,0.0,0.0,61.0,56250.0,14.333036055548478
104,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-9865,-196,1,0,0,Laborers,2.0,-42.0,-8605.0,23.58,0.0,0.0,62.0,56250.0,13.073794305636257
105,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,With parents,-19723,-1191,0,1,0,Nan,2.0,-30.0,-18823.0,51.5,-291.0,0.75,63.0,56250.0,5.885738202364759
106,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,With parents,-19723,-1191,0,1,0,Nan,2.0,-30.0,-18823.0,51.5,-291.0,0.75,63.0,56250.0,5.885738202364759
107,F,N,N,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-14348,-1603,0,0,0,Sales staff,1.0,-20.0,-13748.0,37.67,-1003.0,2.75,64.0,112500.0,7.62660158633313
108,F,N,N,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-19032,-7249,0,0,0,Security staff,1.0,-39.0,-17862.0,48.92,-6079.0,16.58,65.0,112500.0,4.699051835762917
109,F,N,N,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10448,-535,0,0,0,Sales staff,1.0,-5.0,-10298.0,28.17,-385.0,1.0,66.0,112500.0,10.530749789385004
110,F,N,N,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14074,-4720,1,1,0,Core staff,1.0,-2.0,-14014.0,38.33,-4660.0,12.75,67.0,112500.0,6.024418978258542
111,F,N,N,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14074,-4720,1,1,0,Core staff,1.0,-30.0,-13174.0,36.08,-3820.0,10.42,67.0,112500.0,6.619983523596564
112,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,-10240,-818,1,1,0,Core staff,1.0,-3.0,-10150.0,27.75,-728.0,2.0,68.0,112500.0,10.341974627688913
113,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,-10240,-818,1,1,0,Core staff,1.0,-7.0,-10030.0,27.42,-608.0,1.67,68.0,112500.0,10.575296108291033
114,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,-10240,-818,1,1,0,Core staff,1.0,-23.0,-9550.0,26.17,-128.0,0.33,68.0,112500.0,11.62430254184749
115,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,-10240,-818,1,1,0,Core staff,1.0,-48.0,-8800.0,24.08,0.0,0.0,68.0,112500.0,12.784090909090908
116,F,N,N,0,117000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23283,0,0,1,0,Nan,2.0,-9.0,-23013.0,63.0,0.0,0.0,69.0,58500.0,5.084082909659758
117,F,N,N,0,117000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23283,0,0,1,0,Nan,2.0,-59.0,-21513.0,58.92,0.0,0.0,69.0,58500.0,5.438572026216706
118,F,N,N,0,117000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22052,0,0,1,0,Nan,1.0,-2.0,-21992.0,60.25,0.0,0.0,70.0,117000.0,5.3201164059658055
119,F,N,N,0,117000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22052,0,0,1,0,Nan,1.0,-43.0,-20762.0,56.83,0.0,0.0,70.0,117000.0,5.635295250939216
120,F,N,N,0,117000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-19698,0,0,0,0,Nan,1.0,-27.0,-18888.0,51.75,0.0,0.0,71.0,117000.0,6.1944091486658195
121,F,N,N,0,117000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23056,0,0,0,0,Nan,1.0,-17.0,-22546.0,61.75,0.0,0.0,72.0,117000.0,5.189390579260179
122,F,N,N,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15424,-6801,0,0,0,Managers,2.0,-11.0,-15094.0,41.33,-6471.0,17.67,73.0,58500.0,5.42545791792256
123,F,N,N,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15424,-6801,0,0,0,Managers,2.0,-14.0,-15004.0,41.08,-6381.0,17.42,73.0,58500.0,5.47112462006079
124,F,N,N,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15424,-6801,0,0,0,Managers,2.0,-33.0,-14434.0,39.5,-5811.0,15.92,73.0,58500.0,5.779204741911583
125,F,N,N,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15424,-6801,0,0,0,Managers,2.0,-40.0,-14224.0,38.92,-5601.0,15.33,73.0,58500.0,5.901639344262295
126,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-17087,-7310,1,1,0,Medicine staff,2.0,-8.0,-16847.0,46.08,-7070.0,19.33,74.0,58500.0,4.8919178826775935
127,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-17087,-7310,1,1,0,Medicine staff,2.0,-51.0,-15557.0,42.58,-5780.0,15.83,74.0,58500.0,5.4834325350330415
128,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-20687,-4438,1,1,0,Sales staff,2.0,-5.0,-20537.0,56.25,-4288.0,11.75,75.0,58500.0,4.712990936555891
129,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-20754,-2330,0,0,0,Nan,2.0,-6.0,-20574.0,56.33,-2150.0,5.83,76.0,58500.0,5.148741418764302
130,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-20754,-2330,0,0,0,Nan,2.0,-34.0,-19734.0,54.0,-1310.0,3.58,76.0,58500.0,5.559779509598935
131,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-20754,-2330,0,0,0,Nan,2.0,-55.0,-19104.0,52.33,-680.0,1.83,76.0,58500.0,5.913869793772745
132,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13494,-1281,0,0,0,Sales staff,2.0,-8.0,-13254.0,36.25,-1041.0,2.83,77.0,58500.0,8.184679958027282
133,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13494,-1281,0,0,0,Sales staff,2.0,-8.0,-13254.0,36.25,-1041.0,2.83,77.0,58500.0,8.184679958027282
