,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,occyp_type,family_size,begin_month,age_total,work_total,ID,Nth_card,income_mean,contact_num
23,0.0,0.0,0.0,0.05232558139534883,0.0,4.0,1.0,1.0,8.0,1.0,0.7333333333333334,0.6387980376124285,0.0419966402687785,10.0,0.0,0.05203711173860427,1.0
24,0.0,0.0,0.0,0.05232558139534883,1.0,4.0,1.0,1.0,19.0,1.0,0.15000000000000002,0.6234668847097302,0.0,11.0,0.0,0.05203711173860427,0.0
25,0.0,0.0,0.0,0.05232558139534883,1.0,4.0,4.0,1.0,19.0,0.0,0.9833333333333333,0.8517988552739166,0.0,12.0,5.0,0.1125453812020976,0.0
26,0.0,0.0,0.0,0.05232558139534883,1.0,4.0,4.0,1.0,19.0,0.0,0.5666666666666667,0.8090760425183974,0.0,12.0,4.0,0.1125453812020976,0.0
27,0.0,0.0,0.0,0.05232558139534883,1.0,4.0,4.0,1.0,19.0,0.0,0.35,0.7869991823385118,0.0,12.0,3.0,0.1125453812020976,0.0
28,0.0,0.0,0.0,0.05232558139534883,1.0,4.0,4.0,1.0,19.0,0.0,0.1166666666666667,0.7649223221586263,0.0,12.0,2.0,0.1125453812020976,0.0
29,0.0,0.0,0.0,0.05232558139534883,1.0,4.0,4.0,1.0,19.0,0.0,0.06666666666666665,0.7598119378577268,0.0,12.0,1.0,0.1125453812020976,0.0
30,0.0,0.0,0.0,0.05232558139534883,1.0,4.0,4.0,1.0,19.0,0.0,0.06666666666666665,0.7598119378577268,0.0,12.0,0.0,0.1125453812020976,0.0
31,0.0,0.0,0.0,0.055232558139534885,0.0,1.0,1.0,5.0,0.0,1.0,0.5,0.6643499591169255,0.0419966402687785,13.0,3.0,0.0545582896329165,0.0
32,0.0,0.0,0.0,0.055232558139534885,0.0,1.0,1.0,5.0,0.0,1.0,0.33333333333333337,0.6490188062142273,0.022078233741300697,13.0,2.0,0.0545582896329165,0.0
33,0.0,0.0,0.0,0.055232558139534885,0.0,1.0,1.0,5.0,0.0,1.0,0.31666666666666665,0.6473834832379395,0.0199184065274778,13.0,1.0,0.0545582896329165,0.0
34,0.0,0.0,0.0,0.055232558139534885,0.0,1.0,1.0,5.0,0.0,1.0,0.16666666666666663,0.6320523303352412,0.001919846412287017,13.0,0.0,0.0545582896329165,0.0
35,0.0,0.0,0.0,0.055232558139534885,0.0,2.0,1.0,1.0,18.0,1.0,0.7166666666666667,0.15167620605069504,0.11999040076793857,14.0,1.0,0.0545582896329165,1.0
36,0.0,0.0,0.0,0.055232558139534885,0.0,2.0,1.0,1.0,18.0,1.0,0.4833333333333334,0.12939493049877354,0.09191264698824095,14.0,0.0,0.0545582896329165,1.0
37,0.0,0.0,0.0,0.055232558139534885,0.0,3.0,1.0,2.0,14.0,1.0,0.7833333333333333,0.6541291905151267,0.0,15.0,1.0,0.0545582896329165,0.0
38,0.0,0.0,0.0,0.055232558139534885,0.0,3.0,1.0,2.0,14.0,1.0,0.41666666666666663,0.616721177432543,0.0,15.0,0.0,0.0545582896329165,0.0
39,0.0,0.0,0.0,0.055232558139534885,0.0,4.0,1.0,1.0,0.0,1.0,0.1333333333333333,0.33053965658217505,0.0,16.0,0.0,0.0545582896329165,0.0
40,0.0,0.0,0.0,0.055232558139534885,0.0,4.0,1.0,1.0,0.0,1.0,0.09999999999999998,0.39002452984464436,0.0,17.0,0.0,0.0545582896329165,2.0
41,0.0,0.0,0.0,0.055232558139534885,0.0,4.0,1.0,1.0,11.0,1.0,0.16666666666666663,0.5553965658217499,0.676025917926566,18.0,0.0,0.0545582896329165,0.0
42,0.0,0.0,0.0,0.055232558139534885,0.0,4.0,1.0,1.0,18.0,1.0,0.43333333333333335,0.6404333605887162,0.3119750419966403,19.0,0.0,0.0545582896329165,1.0
43,0.0,0.0,0.0,0.055232558139534885,0.0,4.0,1.0,1.0,6.0,1.0,0.9666666666666667,0.705233033524121,0.04799616030717543,20.0,1.0,0.0545582896329165,0.0
44,0.0,0.0,0.0,0.055232558139534885,0.0,4.0,1.0,1.0,6.0,1.0,0.9,0.6984873262469338,0.04007679385649148,20.0,0.0,0.0545582896329165,0.0
45,0.0,0.0,0.0,0.055232558139534885,0.0,4.0,1.0,1.0,6.0,1.0,0.19999999999999996,0.6659852820932133,0.017998560115190784,21.0,0.0,0.0545582896329165,2.0
46,0.0,0.0,0.0,0.055232558139534885,0.0,4.0,1.0,1.0,18.0,1.0,0.09999999999999998,0.7068683565004088,0.2759779217662587,22.0,0.0,0.0545582896329165,0.0
47,0.0,0.0,0.0,0.055232558139534885,0.0,4.0,1.0,1.0,18.0,1.0,0.65,0.9233442354865087,0.10007199424046076,23.0,0.0,0.0545582896329165,0.0
48,0.0,0.0,0.0,0.055232558139534885,0.0,4.0,1.0,5.0,11.0,1.0,0.9,0.24182338511856089,0.005999520038396928,24.0,0.0,0.0545582896329165,0.0
49,0.0,0.0,0.0,0.055232558139534885,0.0,4.0,1.0,5.0,18.0,1.0,0.8333333333333334,0.5451757972199509,0.03407727381809455,25.0,1.0,0.0545582896329165,0.0
50,0.0,0.0,0.0,0.055232558139534885,0.0,4.0,1.0,5.0,18.0,1.0,0.31666666666666665,0.4922322158626328,0.0,25.0,0.0,0.0545582896329165,0.0
51,0.0,0.0,0.0,0.055232558139534885,0.0,4.0,3.0,1.0,3.0,0.0,0.33333333333333337,0.42252657399836474,0.0,26.0,0.0,0.11758773699072206,1.0
52,0.0,0.0,0.0,0.055232558139534885,0.0,4.0,3.0,2.0,6.0,0.0,0.5166666666666666,0.5468111201962387,0.3138948884089273,27.0,0.0,0.11758773699072206,0.0
53,0.0,0.0,0.0,0.055232558139534885,1.0,1.0,3.0,1.0,19.0,0.0,0.6,0.6729354047424367,0.0,28.0,0.0,0.11758773699072206,0.0
54,0.0,0.0,0.0,0.055232558139534885,1.0,1.0,3.0,1.0,19.0,0.0,0.8666666666666667,0.8432134096484056,0.0,29.0,1.0,0.11758773699072206,1.0
55,0.0,0.0,0.0,0.055232558139534885,1.0,1.0,3.0,1.0,19.0,0.0,0.6,0.8176614881439084,0.0,29.0,0.0,0.11758773699072206,1.0
56,0.0,0.0,0.0,0.055232558139534885,1.0,1.0,4.0,1.0,19.0,0.0,0.3666666666666667,0.8671300081766149,0.0,30.0,0.0,0.11758773699072206,1.0
57,0.0,0.0,0.0,0.055232558139534885,1.0,4.0,1.0,1.0,19.0,1.0,0.9,0.6729354047424367,0.0,31.0,0.0,0.0545582896329165,0.0
58,0.0,0.0,0.0,0.055232558139534885,1.0,4.0,1.0,1.0,19.0,1.0,0.7833333333333333,0.8415780866721179,0.0,32.0,0.0,0.0545582896329165,0.0
59,0.0,0.0,0.0,0.055232558139534885,1.0,4.0,1.0,1.0,19.0,1.0,0.7,0.901062959934587,0.0,33.0,2.0,0.0545582896329165,0.0
60,0.0,0.0,0.0,0.055232558139534885,1.0,4.0,1.0,1.0,19.0,1.0,0.21666666666666667,0.8534341782502044,0.0,33.0,1.0,0.0545582896329165,0.0
61,0.0,0.0,0.0,0.055232558139534885,1.0,4.0,1.0,1.0,19.0,1.0,0.08333333333333337,0.8397383483237939,0.0,33.0,0.0,0.0545582896329165,0.0
62,0.0,0.0,0.0,0.055232558139534885,1.0,4.0,1.0,1.0,19.0,1.0,0.9666666666666667,0.9352003270645952,0.0,34.0,0.0,0.0545582896329165,1.0
63,0.0,0.0,0.0,0.055232558139534885,1.0,4.0,1.0,1.0,19.0,1.0,0.8666666666666667,0.9419460343417825,0.0,35.0,2.0,0.0545582896329165,0.0
64,0.0,0.0,0.0,0.055232558139534885,1.0,4.0,1.0,1.0,19.0,1.0,0.7833333333333333,0.9335650040883074,0.0,35.0,1.0,0.0545582896329165,0.0
65,0.0,0.0,0.0,0.055232558139534885,1.0,4.0,1.0,1.0,19.0,1.0,0.19999999999999996,0.8738757154538022,0.0,35.0,0.0,0.0545582896329165,0.0
66,0.0,0.0,0.0,0.055232558139534885,1.0,4.0,1.0,2.0,19.0,1.0,0.35,0.7410057236304171,0.0,36.0,0.0,0.0545582896329165,0.0
67,0.0,0.0,0.0,0.055232558139534885,1.0,4.0,2.0,1.0,19.0,0.0,0.2833333333333333,0.8499591169255927,0.0,37.0,0.0,0.11758773699072206,0.0
68,0.0,0.0,0.0,0.055232558139534885,1.0,4.0,2.0,2.0,19.0,0.0,0.31666666666666665,0.7528618152085036,0.0,38.0,0.0,0.11758773699072206,0.0
69,0.0,0.0,0.0,0.055232558139534885,1.0,4.0,3.0,1.0,19.0,0.0,0.9,0.7853638593622241,0.0,39.0,3.0,0.11758773699072206,0.0
70,0.0,0.0,0.0,0.055232558139534885,1.0,4.0,3.0,1.0,19.0,0.0,0.7666666666666666,0.7716680294358136,0.0,39.0,2.0,0.11758773699072206,0.0
71,0.0,0.0,0.0,0.055232558139534885,1.0,4.0,3.0,1.0,19.0,0.0,0.33333333333333337,0.7273098937040066,0.0,39.0,1.0,0.11758773699072206,0.0
72,0.0,0.0,0.0,0.055232558139534885,1.0,4.0,3.0,1.0,19.0,0.0,0.31666666666666665,0.7256745707277188,0.0,39.0,0.0,0.11758773699072206,0.0
73,0.0,0.0,0.0,0.055232558139534885,1.0,4.0,3.0,1.0,19.0,0.0,0.9,0.8397383483237939,0.0,40.0,1.0,0.11758773699072206,0.0
74,0.0,0.0,0.0,0.055232558139534885,1.0,4.0,3.0,1.0,19.0,0.0,0.16666666666666663,0.7665576451349141,0.0,40.0,0.0,0.11758773699072206,0.0
75,0.0,0.0,0.0,0.055232558139534885,2.0,1.0,3.0,1.0,3.0,0.0,0.31666666666666665,0.13286999182338516,0.07607391408687306,41.0,0.0,0.11758773699072206,0.0
76,0.0,0.0,0.0,0.055232558139534885,2.0,4.0,1.0,1.0,3.0,1.0,0.5666666666666667,0.2044153720359771,0.2059035277177826,42.0,0.0,0.0545582896329165,1.0
77,0.0,0.0,0.0,0.055232558139534885,2.0,4.0,1.0,1.0,3.0,1.0,0.8,0.5008176614881439,0.07607391408687306,43.0,0.0,0.0545582896329165,0.0
78,0.0,0.0,0.0,0.055232558139534885,2.0,4.0,3.0,1.0,16.0,0.0,0.9333333333333333,0.6729354047424367,0.3738900887928966,44.0,3.0,0.11758773699072206,2.0
79,0.0,0.0,0.0,0.055232558139534885,2.0,4.0,3.0,1.0,16.0,0.0,0.7333333333333334,0.652493867538839,0.34989200863930886,44.0,2.0,0.11758773699072206,2.0
80,0.0,0.0,0.0,0.055232558139534885,2.0,4.0,3.0,1.0,16.0,0.0,0.6666666666666667,0.6455437448896157,0.34197264218862494,44.0,1.0,0.11758773699072206,2.0
81,0.0,0.0,0.0,0.055232558139534885,2.0,4.0,3.0,1.0,16.0,0.0,0.6166666666666667,0.6404333605887162,0.335973122150228,44.0,0.0,0.11758773699072206,2.0
82,0.0,0.0,0.0,0.055232558139534885,2.0,4.0,4.0,1.0,18.0,0.0,0.6166666666666667,0.652493867538839,0.2980561555075594,45.0,0.0,0.11758773699072206,1.0
83,0.0,0.0,0.0,0.055232558139534885,4.0,1.0,2.0,1.0,14.0,0.0,0.8333333333333334,0.5553965658217499,0.13990880729541638,46.0,0.0,0.11758773699072206,1.0
84,0.0,0.0,0.0,0.055232558139534885,4.0,1.0,3.0,0.0,3.0,0.0,0.9,0.31684382665576455,0.022078233741300697,47.0,0.0,0.11758773699072206,2.0
85,0.0,0.0,0.0,0.055232558139534885,4.0,1.0,3.0,1.0,10.0,0.0,1.0,0.4752657399836468,0.2560595152387809,48.0,0.0,0.11758773699072206,0.0
86,0.0,0.0,0.0,0.055232558139534885,4.0,1.0,3.0,1.0,3.0,0.0,0.9,0.12939493049877354,0.0,49.0,0.0,0.11758773699072206,0.0
87,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,0.0,1.0,8.0,1.0,0.8333333333333334,0.17027800490596895,0.07991360691144708,50.0,0.0,0.0545582896329165,2.0
88,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,0.0,1.0,0.0,1.0,0.95,0.48712183156173344,0.28797696184305255,51.0,2.0,0.0545582896329165,1.0
89,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,0.0,1.0,0.0,1.0,0.2833333333333333,0.4190515126737531,0.2099832013438925,51.0,1.0,0.0545582896329165,1.0
90,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,0.0,1.0,0.0,1.0,0.21666666666666667,0.41230580539656586,0.20206383489320853,51.0,0.0,0.0545582896329165,1.0
91,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,0.0,1.0,14.0,1.0,0.33333333333333337,0.669460343417825,0.13198944084473244,52.0,0.0,0.0545582896329165,0.0
92,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,1.0,1.0,8.0,1.0,0.1333333333333333,0.10220768601798857,0.06407487401007919,53.0,0.0,0.0545582896329165,0.0
93,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,1.0,1.0,14.0,1.0,0.09999999999999998,0.1261242845461979,0.0,54.0,0.0,0.0545582896329165,1.0
94,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,1.0,1.0,11.0,1.0,0.3833333333333333,0.3407604251839739,0.005999520038396928,55.0,0.0,0.0545582896329165,0.0
95,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,1.0,1.0,11.0,1.0,0.31666666666666665,0.3389206868356501,0.25797936165106794,56.0,0.0,0.0545582896329165,0.0
96,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,1.0,1.0,0.0,1.0,0.9333333333333333,0.4257972199509403,0.059995200383969285,57.0,2.0,0.0545582896329165,2.0
97,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,1.0,1.0,0.0,1.0,0.5,0.38164349959116933,0.007919366450683946,57.0,1.0,0.0545582896329165,2.0
98,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,1.0,1.0,0.0,1.0,0.15000000000000002,0.3475061324611611,0.0,57.0,0.0,0.0545582896329165,2.0
99,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,1.0,1.0,8.0,1.0,0.9833333333333333,0.5126737530662306,0.3839692824574034,58.0,0.0,0.0545582896329165,1.0
100,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,1.0,1.0,18.0,1.0,0.3666666666666667,0.6234668847097302,0.10991120710343173,59.0,0.0,0.0545582896329165,0.0
101,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,1.0,1.0,18.0,1.0,0.3666666666666667,0.6729354047424367,0.0,60.0,0.0,0.0545582896329165,2.0
102,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,1.0,1.0,3.0,1.0,0.65,0.07502044153720366,0.001919846412287017,61.0,1.0,0.0545582896329165,0.0
103,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,1.0,1.0,3.0,1.0,0.4,0.05110384300899429,0.0,61.0,0.0,0.0545582896329165,0.0
104,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,1.0,1.0,8.0,1.0,0.30000000000000004,0.09362224039247752,0.0,62.0,0.0,0.0545582896329165,1.0
105,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,1.0,5.0,18.0,1.0,0.5,0.6643499591169255,0.017998560115190784,63.0,1.0,0.0545582896329165,1.0
106,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,1.0,5.0,18.0,1.0,0.5,0.6643499591169255,0.017998560115190784,63.0,0.0,0.0545582896329165,1.0
107,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,2.0,1.0,14.0,0.0,0.6666666666666667,0.38164349959116933,0.06599472042236622,64.0,0.0,0.11758773699072206,0.0
108,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,2.0,1.0,16.0,0.0,0.35,0.6116107931316435,0.39788816894648427,65.0,0.0,0.11758773699072206,0.0
109,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,3.0,1.0,14.0,0.0,0.9166666666666666,0.18744889615699106,0.023998080153587713,66.0,0.0,0.11758773699072206,0.0
110,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,3.0,1.0,3.0,0.0,0.9666666666666667,0.39513491414554375,0.30597552195824335,67.0,1.0,0.11758773699072206,2.0
111,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,3.0,1.0,3.0,0.0,0.5,0.34914145543744884,0.25005999520038397,67.0,0.0,0.11758773699072206,2.0
112,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,4.0,5.0,3.0,0.0,0.95,0.17886345053147995,0.04799616030717543,68.0,3.0,0.11758773699072206,2.0
113,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,4.0,5.0,3.0,0.0,0.8833333333333333,0.1721177432542928,0.04007679385649148,68.0,2.0,0.11758773699072206,2.0
114,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,4.0,5.0,3.0,0.0,0.6166666666666667,0.14656582174979566,0.007919366450683946,68.0,1.0,0.11758773699072206,2.0
115,0.0,0.0,0.0,0.055232558139534885,4.0,4.0,4.0,5.0,3.0,0.0,0.19999999999999996,0.10384300899427634,0.0,68.0,0.0,0.11758773699072206,2.0
116,0.0,0.0,0.0,0.058139534883720936,1.0,4.0,1.0,1.0,19.0,1.0,0.85,0.8994276369582992,0.0,69.0,1.0,0.05707946752722872,1.0
117,0.0,0.0,0.0,0.058139534883720936,1.0,4.0,1.0,1.0,19.0,1.0,0.01666666666666672,0.8160261651676206,0.0,69.0,0.0,0.05707946752722872,1.0
118,0.0,0.0,0.0,0.058139534883720936,1.0,4.0,3.0,1.0,19.0,0.0,0.9666666666666667,0.8432134096484056,0.0,70.0,1.0,0.1226300927793465,1.0
119,0.0,0.0,0.0,0.058139534883720936,1.0,4.0,3.0,1.0,19.0,0.0,0.2833333333333333,0.7733033524121014,0.0,70.0,0.0,0.1226300927793465,1.0
120,0.0,0.0,0.0,0.058139534883720936,1.0,4.0,4.0,1.0,19.0,0.0,0.55,0.669460343417825,0.0,71.0,0.0,0.1226300927793465,0.0
121,0.0,0.0,0.0,0.058139534883720936,1.0,4.0,4.0,1.0,19.0,0.0,0.7166666666666667,0.8738757154538022,0.0,72.0,0.0,0.1226300927793465,0.0
122,0.0,0.0,0.0,0.058139534883720936,4.0,4.0,0.0,1.0,10.0,1.0,0.8166666666666667,0.4564595257563369,0.42404607631389496,73.0,3.0,0.05707946752722872,0.0
123,0.0,0.0,0.0,0.058139534883720936,4.0,4.0,0.0,1.0,10.0,1.0,0.7666666666666666,0.4513491414554374,0.418046556275498,73.0,2.0,0.05707946752722872,0.0
124,0.0,0.0,0.0,0.058139534883720936,4.0,4.0,0.0,1.0,10.0,1.0,0.44999999999999996,0.4190515126737531,0.3820494360451164,73.0,1.0,0.05707946752722872,0.0
125,0.0,0.0,0.0,0.058139534883720936,4.0,4.0,0.0,1.0,10.0,1.0,0.33333333333333337,0.4071954210956665,0.36789056875449966,73.0,0.0,0.05707946752722872,0.0
126,0.0,0.0,0.0,0.058139534883720936,4.0,4.0,1.0,1.0,11.0,1.0,0.8666666666666667,0.5535568274734259,0.46388288936885047,74.0,1.0,0.05707946752722872,2.0
127,0.0,0.0,0.0,0.058139534883720936,4.0,4.0,1.0,1.0,11.0,1.0,0.15000000000000002,0.48201144726083406,0.3798896088312935,74.0,0.0,0.05707946752722872,2.0
128,0.0,0.0,0.0,0.058139534883720936,4.0,4.0,1.0,1.0,14.0,1.0,0.9166666666666666,0.7614472608340146,0.2819774418046556,75.0,0.0,0.05707946752722872,2.0
129,0.0,0.0,0.0,0.058139534883720936,4.0,4.0,1.0,1.0,18.0,1.0,0.9,0.7630825838103026,0.13990880729541638,76.0,2.0,0.05707946752722872,0.0
130,0.0,0.0,0.0,0.058139534883720936,4.0,4.0,1.0,1.0,18.0,1.0,0.43333333333333335,0.7154538021259198,0.08591312694984402,76.0,1.0,0.05707946752722872,0.0
131,0.0,0.0,0.0,0.058139534883720936,4.0,4.0,1.0,1.0,18.0,1.0,0.08333333333333337,0.6813164349959115,0.043916486681065514,76.0,0.0,0.05707946752722872,0.0
132,0.0,0.0,0.0,0.058139534883720936,4.0,4.0,1.0,2.0,14.0,1.0,0.8666666666666667,0.3526165167620606,0.06791456683465323,77.0,3.0,0.05707946752722872,0.0
133,0.0,0.0,0.0,0.058139534883720936,4.0,4.0,1.0,2.0,14.0,1.0,0.8666666666666667,0.3526165167620606,0.06791456683465323,77.0,2.0,0.05707946752722872,0.0
134,0.0,0.0,0.0,0.058139534883720936,4.0,4.0,1.0,2.0,14.0,1.0,0.7333333333333334,0.3389206868356501,0.05207583393328534,77.0,1.0,0.05707946752722872,0.0
135,0.0,0.0,0.0,0.058139534883720936,4.0,4.0,1.0,2.0,14.0,1.0,0.050000000000000044,0.27085036794766965,0.0,77.0,0.0,0.05707946752722872,0.0
136,0.0,0.0,0.0,0.058139534883720936,4.0,4.0,3.0,1.0,14.0,0.0,0.9333333333333333,0.5247342600163534,0.013918886489080873,78.0,0.0,0.1226300927793465,0.0
137,0.0,0.0,0.0,0.058139534883720936,4.0,4.0,4.0,1.0,1.0,0.0,0.8333333333333334,0.8671300081766149,0.04007679385649148,79.0,0.0,0.1226300927793465,0.0
138,0.0,0.0,0.0,0.061046511627906974,0.0,4.0,1.0,1.0,8.0,1.0,0.4666666666666667,0.5672526573998364,0.5380369570434366,80.0,0.0,0.05960064542154094,1.0
139,0.0,0.0,0.0,0.061046511627906974,1.0,1.0,2.0,1.0,19.0,0.0,0.7666666666666666,0.7189288634505315,0.0,81.0,0.0,0.12767244856797094,0.0
140,0.0,0.0,0.0,0.061046511627906974,1.0,4.0,1.0,1.0,19.0,1.0,0.050000000000000044,0.6762060506950123,0.0,82.0,0.0,0.05960064542154094,1.0
141,0.0,0.0,0.0,0.061046511627906974,1.0,4.0,2.0,1.0,19.0,0.0,0.3666666666666667,0.8620196238757154,0.0,83.0,1.0,0.12767244856797094,0.0
142,0.0,0.0,0.0,0.061046511627906974,1.0,4.0,2.0,1.0,19.0,0.0,0.18333333333333335,0.8448487326246934,0.0,83.0,0.0,0.12767244856797094,0.0
143,0.0,0.0,0.0,0.061046511627906974,2.0,1.0,1.0,1.0,0.0,1.0,0.7666666666666666,0.8192968111201961,0.31605471562275017,84.0,2.0,0.05960064542154094,1.0
144,0.0,0.0,0.0,0.061046511627906974,2.0,1.0,1.0,1.0,0.0,1.0,0.55,0.7988552739165984,0.2898968082553396,84.0,1.0,0.05960064542154094,1.0
145,0.0,0.0,0.0,0.061046511627906974,2.0,1.0,1.0,1.0,0.0,1.0,0.35,0.7784137367130008,0.26589872810175186,84.0,0.0,0.05960064542154094,1.0
146,0.0,0.0,0.0,0.061046511627906974,4.0,4.0,2.0,1.0,18.0,0.0,0.7666666666666666,0.5094031071136551,0.15190784737221022,85.0,1.0,0.12767244856797094,1.0
147,0.0,0.0,0.0,0.061046511627906974,4.0,4.0,2.0,1.0,18.0,0.0,0.43333333333333335,0.47690106295993456,0.11207103431725463,85.0,0.0,0.12767244856797094,1.0
148,0.0,0.0,0.0,0.06162790697674418,4.0,4.0,1.0,1.0,11.0,1.0,0.75,0.7598119378577268,0.04607631389488841,86.0,5.0,0.06010488100040339,2.0
149,0.0,0.0,0.0,0.06162790697674418,4.0,4.0,1.0,1.0,11.0,1.0,0.7166666666666667,0.7563368765331153,0.0419966402687785,86.0,4.0,0.06010488100040339,2.0
150,0.0,0.0,0.0,0.06162790697674418,4.0,4.0,1.0,1.0,11.0,1.0,0.6833333333333333,0.7528618152085036,0.03791696664266859,86.0,3.0,0.06010488100040339,2.0
